APPLICATION_ID,APPLICATION_DATE,0,1
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.40075531049338287,0.5992446835461527
d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.522311472430815,0.47768852160872055
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.560102927072678,0.43989705206569607
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.6180372287747296,0.3819627503636447
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.6764985869880038,0.32350140705153163
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.47424517551544776,0.5257548036229264
690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.5390088944592941,0.4609910995802414
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.5072614111195114,0.4927385829200239
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.548407204708889,0.4515927893306465
c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.46896333089429554,0.5310366631452399
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.51650067275178,0.4834993212877557
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.42197809625860316,0.5780218977809324
6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.5610245985813966,0.4389753954581388
8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.4601307082083286,0.5398692858312069
d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.46477738494733667,0.53522262399336
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.5137314599372267,0.48626854900346994
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.5452118049710195,0.45478818906851604
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.5931018012971382,0.4068981927423971
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.6267430668713206,0.3732569271682149
4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.4851789525228476,0.514821041516688
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.49458583280119395,0.5054141612383415
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.6734991914622344,0.32650080257730113
33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.5490290881944113,0.450970890943963
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.5105161636240207,0.489483845316676
bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.5042532102925857,0.4957467837469497
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.5086241815157866,0.4913758125237491
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.5430802311311154,0.456919748007259
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.3791116871419995,0.6208883068975359
f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.6171018118657329,0.3828981672726416
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.5401735597926359,0.4598264342468995
633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.5352388783185122,0.4647611157210231
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.6593191807345398,0.34068081330499544
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.6886723489355235,0.3113276451040121
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.5836254461577599,0.4163745478817754
80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.5575264067032453,0.4424736022374516
2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.4636790641149032,0.5363209299246321
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.5332675414118443,0.466732452627691
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.43162784799200177,0.5683721460475337
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.5006247245762323,0.4993752843644643
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.4856925185796507,0.5143074754598848
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.4748039158165328,0.5251960782230027
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.6687813099176707,0.3312186841218643
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.3886348324858272,0.611365161553708
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.511904182994641,0.4880958110448944
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.4247082082514947,0.575291800689202
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.6338622848446992,0.36613770919483646
016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.4613208806489232,0.5386790984894511
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.6106153083085575,0.38938468573097773
3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.5393695632033898,0.4606304457373068
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.4649137370646954,0.5350862569748402
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.5679055666096497,0.4320944423310469
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.5070631576626192,0.4929368363769161
76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.5692569526419189,0.43074304139761643
6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.5671715535213684,0.43282844051816716
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.4614793116860938,0.5385206823534417
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.47846842680248847,0.5215315672370471
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.5093458537399326,0.4906541402996029
e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.4777379517908313,0.5222620422487042
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.5167170852826892,0.483282908756846
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.6253685722660872,0.374631406872287
8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.5468883045456936,0.453111689493842
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.577587499315298,0.4224124947242376
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.5630780299031786,0.43692196413635725
b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.5017844165976172,0.49821557744191836
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.5811449600379367,0.4188550489027598
8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.6158038598988262,0.3841961341407095
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.5527326107061179,0.44726736843225645
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.5426849989472895,0.4573149950922457
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.45856294676250553,0.5414370472770299
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.5610938146496827,0.43890617938985266
74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.5994339624016789,0.40056603163785665
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.5497498688880273,0.4502501251515081
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.5206452572094469,0.47935475173124986
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.5015033700267482,0.49849662401278727
36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.5065142200432242,0.4934857739963112
5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.42120886840147187,0.5787911256380635
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.4895972920706946,0.5104027019688409
499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.6334219783842013,0.36657803055649485
1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.5226087751363152,0.4773912189032202
4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.5028532441785365,0.49714676476216013
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.5962186515033551,0.40378134253618037
9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.4513934306085345,0.5486065634310011
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.4853512135070663,0.5146487805324693
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.4706294917507414,0.5293705022887939
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,0.46580201214221806,0.5341979818973173
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.4880152835818462,0.5119847104576892
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.5219854229330424,0.47801457110649304
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.5456195413783309,0.4543804526612045
7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.593807800698478,0.4061921933410576
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.6221266715347036,0.37787333740599316
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.5317964430638065,0.4682035509757292
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.5740243657236226,0.42597562831591285
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.48547860695940903,0.5145213870801264
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.4724662674531477,0.5275337265863879
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.47582475407305463,0.5241752399664809
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.46162969845847485,0.5383702955810605
450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.5311188138639258,0.46888118017560976
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.5999198000572121,0.4000801939823231
2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.4614887868315565,0.5385112072079788
4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.4939559198987269,0.5060440741408087
5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.45587865529821603,0.5441213387413194
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.5354891605571425,0.4645108334823931
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.493166100767945,0.5068338932715905
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.49173554103625333,0.5082644530032823
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.5431085177788566,0.4568914762606791
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.5339069196328121,0.4660930744067233
a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.5093865952553683,0.490613383883006
03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.4652448539983811,0.5347551400411543
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.6203451516145735,0.3796548424249617
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.499290656707195,0.5007093373323406
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.6110315078497371,0.3889685010909595
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.49341028901684036,0.5065897050226951
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.5822987317375778,0.4177012474007965
091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.5571913382272594,0.442808655812276
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.657102793731811,0.342897215208886
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.5307181526953102,0.4692818562453862
320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.5339678284502204,0.46603216558931515
0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.5735945536221984,0.42640542551617605
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.49521788629654606,0.5047821077429894
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.42897527499321353,0.5710247190463219
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.4457493875811024,0.5542506064584332
c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.5529766064436101,0.4470233875959252
9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.46839194912450843,0.5316080449150269
badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.5086932451390102,0.4913067489005253
9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.5607150078132054,0.43928497132516875
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.5307179142817937,0.4692820797577417
8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.5356616600796323,0.46433833395990326
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.5750351262367492,0.42496486780278653
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.4236997338681232,0.5763002601714121
9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.5823246291528895,0.41767537978780667
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.5857276030795463,0.4142723909599889
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.6780651757482943,0.3219348182912414
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.5649736522318145,0.4350263418077207
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.4320630904837196,0.5679369035558159
515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.5890972464984778,0.41090274754105777
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.45862234771416477,0.5413776463253706
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.6162218725203177,0.38377812151921764
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.5544549922043785,0.44554501673631797
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.6139500222103246,0.3860499718292112
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.6104358769995775,0.38956411703995797
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.5728974160838676,0.42710257795566786
17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.4993944705366623,0.5006055235028732
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.5625627893502019,0.43743720468933367
a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.5029495623810636,0.49705043165847196
eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.577741149807101,0.4222588442324342
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.43989973750423034,0.5601002565353053
8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.5132092701032511,0.4867907239362845
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.5230751163461167,0.47692487769341857
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.4159460539834843,0.584053940056051
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.40758711874373726,0.592412875295798
279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.540848222811559,0.45915177122797657
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.4566242025096685,0.5433757915298668
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.546934778913798,0.4530652151257374
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.49887551400334207,0.5011244800361934
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.4871897953612646,0.5128101986782709
488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.5284175729972503,0.4715824210422853
7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.5556461324237048,0.4443538616158309
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.5134495682463238,0.48655042579321167
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.604086504507179,0.3959134895323561
836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.5944547490730975,0.40554524496643785
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.5115892769287499,0.48841071711078565
daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.6126878131973557,0.3873121957433412
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.5196693389355042,0.4803306551040314
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.4507366128943472,0.5492633811451882
35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.5258360896865812,0.4741639192541153
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.5545990071523185,0.4454009868872171
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.5912639661019723,0.4087360279375632
f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.5432690463133736,0.4567309328250008
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.4363356856399373,0.5636643083995982
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.6391576573581512,0.36084235158254563
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.48197096244503307,0.5180290315945024
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.5797394665006586,0.42026054244003797
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.5408924330649878,0.4591075609745477
f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.5601332041100648,0.4398668048306321
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.5907902585520188,0.40920973548751644
a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.5616899857325102,0.43831000830702516
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.5392827963495431,0.4607171976899923
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.4958149832841314,0.504185010755404
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.6310398111470827,0.368960197793614
156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.4921310889543754,0.5078689050851604
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.44681960046619873,0.5531803935733368
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.6294338268118032,0.3705661672277323
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.5228490774422314,0.477150916597304
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.7034149096238221,0.29658506951455244
18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.467086496072965,0.5329134979665704
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.406309044509919,0.5936909495296165
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.5544169844458577,0.4455830095936779
d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.5869268074851857,0.4130732014555108
c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.548840206675026,0.4511597873645098
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.612558729119933,0.38744126491960257
2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.44400304746508146,0.5559969465744541
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.43479395952468186,0.5652060345148536
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.6243585048457628,0.3756414742926112
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.47692997743388743,0.5230700166056479
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.4155841321701489,0.5844158618693865
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.44301733974260044,0.5569826542969349
ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.4486693513748156,0.5513306426647199
b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.5470096419267042,0.45299035211283123
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.5324222244398611,0.46757776959967445
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.47007889899601984,0.5299210950435156
547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.47212322345856716,0.5278767705809684
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.49346779222176135,0.5065322018177738
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.5882636874082776,0.41173630663125776
401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.5123694849125069,0.48763050912702854
b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.541255273535709,0.45874472050382653
39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.4856350684441294,0.514364910694245
e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.5896230431783603,0.41037693596001396
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.6400657379529039,0.3599342411854702
a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.5404718139889737,0.45952816514940076
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.4215893677311288,0.5784106263084068
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.5360149438557122,0.4639850501838232
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021-07-04,0.47335232679858985,0.5266476672409457
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021-06-02,0.5719777374974514,0.4280222565420838
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021-07-06,0.530175272398472,0.4698247216410636
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021-07-07,0.39713587233968284,0.6028641216998527
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021-08-19,0.49980892557406775,0.5001910684654678
8074917c5614cce980e5d3f62338147a6b804905,2021-06-24,0.48849396843585524,0.511506010702519
4a1cab10eb3aa7f0a8a0d8d5c83ab9e7a451c7ae,2021-07-30,0.5223833453004584,0.47761664873907717
e623728f91b4724254960d453406ee3abd76c526,2021-08-23,0.45940337566336187,0.5405966183761737
09454a554a79dcec55097ff9fb29f4e790e539e2,2021-06-10,0.5274193138649084,0.472580680174627
88387bb5f06dc66ea099461cd2239efa3560ce4e,2021-09-09,0.40451889211585684,0.5954811019236788
46cc22bd178defa48be3a653c9456ef1335b7d07,2021-09-13,0.5833015705441641,0.41669843839653287
24b4f1b0b3b143845b1ac357b22bd0a4d15fc9d7,2021-06-20,0.5586588341983955,0.44134115984113975
c580be0849e1ed1aad0c291d1206a60abac64552,2021-07-15,0.6095843224546288,0.3904156715849067
f79a62d27a45381a3c79d6b1bd40b43bba5b1aab,2021-06-02,0.5610495277073094,0.43895045143106487
1188fb79a4e6285fcfd0fb4d1c8d103349e147d3,2021-06-13,0.531308793579238,0.4686912004602972
a061ba12aca90a004d13423a20a9f5d93cb4e148,2021-05-27,0.5359018131141948,0.4640981809253407
884f6ec4c871027cb48ed799cee23f36f517eebb,2021-05-25,0.5037480583090873,0.4962519357304481
3fbb71403c2ae46f60e48ef674c327ecd0ab7c8a,2021-07-27,0.42983952704760303,0.5701604669919325
c00e7a955a05547eb9b57164043515ea5da48351,2021-05-20,0.41047292433175997,0.5895270697077755
a3e13fc82c2d3b76f5dcc0a86621fc8f655aeaf8,2021-09-15,0.5656082303453097,0.43439176369422583
ee1e3c6fffa256d54f174d983cb1a5aef6fa517b,2021-08-08,0.45139446449966947,0.548605529539866
