APPLICATION_ID,APPLICATION_DATE,0,1
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.789346902399281,0.21065309760071904
d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.4632632899778547,0.5367367100221453
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.37565170791072877,0.6243482920892712
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.4469040600270333,0.5530959399729667
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.5070846184997806,0.4929153815002194
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.7735333705633167,0.22646662943668328
690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.3457467203190978,0.6542532796809022
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.1796123640886359,0.8203876359113641
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.848316796552535,0.151683203447465
c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.03526463593755402,0.964735364062446
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.9877633790118775,0.012236620988122504
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.6091693315570408,0.3908306684429592
6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.6839495828447252,0.3160504171552748
8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.8490521683106717,0.15094783168932835
d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.09046549820395977,0.9095345017960402
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.7240686323356277,0.2759313676643723
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.8507475817478557,0.1492524182521443
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.2787157296307977,0.7212842703692023
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.39219354927528427,0.6078064507247157
4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.7318386222473653,0.2681613777526347
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.8177278387060382,0.18227216129396184
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.0043002101735141185,0.9956997898264859
33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.9373616690756941,0.06263833092430593
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.7384514783508827,0.26154852164911735
bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.42498172939713563,0.5750182706028644
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.05012579734081857,0.9498742026591814
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.8838682717947328,0.11613172820526718
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.8193261175372866,0.18067388246271343
f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.08807790189265274,0.9119220981073473
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.6104438216267263,0.3895561783732737
633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.18304293497928847,0.8169570650207115
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.449008492968096,0.550991507031904
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.865944066197081,0.13405593380291903
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.08692991246010429,0.9130700875398957
80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.026336943454722705,0.9736630565452773
2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.19280383893383368,0.8071961610661663
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.35288676494646143,0.6471132350535386
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.5281730535068713,0.47182694649312873
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.12828101752811505,0.871718982471885
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.5205370330985526,0.4794629669014474
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.41423939098034046,0.5857606090196595
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.17247886978216265,0.8275211302178374
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.6323036005045666,0.3676963994954334
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.030255702982287414,0.9697442970177126
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.46969190536855165,0.5303080946314483
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.9944852043150257,0.005514795684974261
016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.42916659956748526,0.5708334004325147
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.43631283525050923,0.5636871647494908
3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.5586851995808501,0.44131480041914994
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.36429289379559404,0.635707106204406
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.2631747857468878,0.7368252142531122
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.08293813068167288,0.9170618693183271
76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.1927216152374731,0.8072783847625269
6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.9266526797453839,0.0733473202546161
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.7598115964307235,0.2401884035692765
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.5538589666195207,0.4461410333804793
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.777840996134355,0.22215900386564502
e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.36010385126848876,0.6398961487315112
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.4705125201652959,0.5294874798347041
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.057174997999690724,0.9428250020003093
8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.12329628275829863,0.8767037172417014
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.15510147519372208,0.8448985248062779
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.281256138758908,0.718743861241092
b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.3336268120049606,0.6663731879950394
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.7542713665734216,0.24572863342657836
8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.06782472733567868,0.9321752726643213
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.8997988832326664,0.10020111676733356
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.47015935809935927,0.5298406419006407
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.8157002455745052,0.18429975442549484
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.9781507164339714,0.021849283566028554
74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.2081291427305666,0.7918708572694334
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.8051515121324659,0.19484848786753406
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.8387532854493303,0.16124671455066975
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.5649716388861276,0.43502836111387244
36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.7672602897953479,0.23273971020465212
5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.9055852729509987,0.09441472704900133
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.049908536228976064,0.9500914637710239
499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.6617562403177811,0.33824375968221887
1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.4784410593606514,0.5215589406393486
4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.1902632007444236,0.8097367992555764
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.9875863290790119,0.012413670920988107
9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.9998160827168977,0.00018391728310229727
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.5264933873686107,0.47350661263138927
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.40266828198021365,0.5973317180197864
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,5.1580065372647255e-05,0.9999484199346274
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.0034608971800053068,0.9965391028199947
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.577448014667058,0.422551985332942
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.20343722551299237,0.7965627744870076
7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.6909350793603355,0.3090649206396645
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.6261120097385919,0.37388799026140807
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.6463157794273863,0.35368422057261373
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.3867862199726043,0.6132137800273957
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.8804780096706687,0.1195219903293313
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.28661840271034933,0.7133815972896507
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.323773865271466,0.676226134728534
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.7923226798451831,0.20767732015481688
450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.16679903191090362,0.8332009680890964
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.23935402387188198,0.760645976128118
2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.5181347736333315,0.4818652263666685
4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.8811645670824595,0.1188354329175405
5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.9480411028130952,0.05195889718690483
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.5804091495528994,0.41959085044710065
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.8708954113086997,0.12910458869130026
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.8114353162559537,0.18856468374404634
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.12362064262972294,0.8763793573702771
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.6224461378339766,0.3775538621660234
a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.8240761537353458,0.17592384626465418
03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.2297572428655823,0.7702427571344177
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.006549869078697479,0.9934501309213025
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.22169073715088783,0.7783092628491122
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.1905206772663932,0.8094793227336068
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.13508194838945886,0.8649180516105411
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.002481983673419119,0.9975180163265809
091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.9559755496146233,0.04402445038537672
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.8177006967971484,0.1822993032028516
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.8670878283803096,0.13291217161969038
320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.8218271265258935,0.17817287347410649
0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.5795108919026244,0.4204891080973756
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.30445097075997374,0.6955490292400263
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.1428487380353114,0.8571512619646886
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.2230972411433374,0.7769027588566626
c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.002083192417123847,0.9979168075828762
9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.8821202803991488,0.1178797196008512
badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.14087314810998453,0.8591268518900155
9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.7979100202305284,0.20208997976947163
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.4735104668052452,0.5264895331947548
8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.21796014206172964,0.7820398579382704
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.5465331740520111,0.4534668259479889
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.052893818281101956,0.947106181718898
9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.991511521939154,0.008488478060845961
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.553159373194827,0.446840626805173
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.7653915721341713,0.2346084278658287
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.33705838984931824,0.6629416101506818
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.1588500820426293,0.8411499179573707
515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.2647812261674889,0.7352187738325111
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.17497461637354517,0.8250253836264548
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.7744147328346777,0.22558526716532235
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.9394808616266221,0.060519138373377857
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.7151218781734273,0.2848781218265727
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.5479421651691871,0.45205783483081285
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.708478654342263,0.291521345657737
17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.6851316433337297,0.31486835666627033
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.07562679344333234,0.9243732065566677
a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.7076541059514047,0.29234589404859535
eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.658216320830358,0.34178367916964203
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.34369389178013854,0.6563061082198615
8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.18731384320211397,0.812686156797886
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.2070242761714436,0.7929757238285564
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.09140226371981242,0.9085977362801876
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.2200846861964686,0.7799153138035314
279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.3713344784515781,0.6286655215484219
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.2230676352350186,0.7769323647649814
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.7927783825562135,0.20722161744378653
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.6256497613028986,0.3743502386971014
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.30130332149631844,0.6986966785036816
488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.10774325602410328,0.8922567439758967
7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.2712403045998232,0.7287596954001768
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.11452102065445402,0.885478979345546
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.2682138446505994,0.7317861553494006
836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.5554262237053795,0.44457377629462047
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.24718686136182066,0.7528131386381793
daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.9590282214209627,0.04097177857903733
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.6179973980449522,0.38200260195504776
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.3258205083588829,0.6741794916411171
35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.9579338997487956,0.042066100251204386
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.7634971658007966,0.23650283419920337
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.05684025297846884,0.9431597470215312
f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.45454032786950416,0.5454596721304958
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.5194347274692505,0.48056527253074954
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.42727507391060926,0.5727249260893907
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.2962615244530947,0.7037384755469053
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.7522974527600605,0.24770254723993945
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.31354912566323834,0.6864508743367617
f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.25426815029161853,0.7457318497083815
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.2009655320486028,0.7990344679513972
a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.6012082022290325,0.3987917977709675
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.37713035321810884,0.6228696467818912
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.5514186321095232,0.44858136789047676
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.9115988277703779,0.08840117222962207
156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.045947249380580035,0.95405275061942
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.6279962678769794,0.3720037321230206
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.887181248325326,0.11281875167467403
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.21217860819038736,0.7878213918096126
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.13448054202049775,0.8655194579795022
18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.48632434243905975,0.5136756575609402
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.22075956165014177,0.7792404383498582
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.6702035000044351,0.32979649999556493
d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.38622993875076805,0.613770061249232
c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.1988034244192719,0.8011965755807281
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.12820714467047767,0.8717928553295223
2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.9917081443357558,0.008291855664244174
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.6841869197031523,0.31581308029684774
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.06982618570669541,0.9301738142933046
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.13656576904079276,0.8634342309592072
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.7016730836492332,0.2983269163507668
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.26665962926437003,0.73334037073563
ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.9123384403621116,0.08766155963788835
b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.22915446332206757,0.7708455366779324
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.9921832845487151,0.007816715451284928
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.6759436994998096,0.3240563005001904
547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.46007518556311,0.53992481443689
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.8835271033668664,0.11647289663313365
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.10414835608771367,0.8958516439122863
401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.7645232264046703,0.2354767735953297
b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.1873805848050889,0.8126194151949111
39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.17963151353324747,0.8203684864667525
e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.42222210404307725,0.5777778959569227
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.26539274481698216,0.7346072551830178
a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.9803676664957557,0.019632333504244315
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.381653318805552,0.618346681194448
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.7783108333811551,0.22168916661884486
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021-07-04,0.48803771606603785,0.5119622839339621
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021-06-02,0.2895504988404022,0.7104495011595978
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021-07-06,0.6295828412972345,0.3704171587027655
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021-07-07,0.8656290802906534,0.13437091970934656
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021-08-19,0.4043923263576693,0.5956076736423307
8074917c5614cce980e5d3f62338147a6b804905,2021-06-24,0.5058098523166062,0.49419014768339375
4a1cab10eb3aa7f0a8a0d8d5c83ab9e7a451c7ae,2021-07-30,0.2688165028299836,0.7311834971700164
e623728f91b4724254960d453406ee3abd76c526,2021-08-23,0.5645843529719887,0.4354156470280113
09454a554a79dcec55097ff9fb29f4e790e539e2,2021-06-10,0.08630615593790414,0.9136938440620959
88387bb5f06dc66ea099461cd2239efa3560ce4e,2021-09-09,0.8672909136256834,0.13270908637431655
46cc22bd178defa48be3a653c9456ef1335b7d07,2021-09-13,0.30343402681076237,0.6965659731892376
24b4f1b0b3b143845b1ac357b22bd0a4d15fc9d7,2021-06-20,0.1453718074152175,0.8546281925847825
c580be0849e1ed1aad0c291d1206a60abac64552,2021-07-15,0.03806179267383314,0.9619382073261669
f79a62d27a45381a3c79d6b1bd40b43bba5b1aab,2021-06-02,0.12364864442602874,0.8763513555739713
1188fb79a4e6285fcfd0fb4d1c8d103349e147d3,2021-06-13,0.710636595959919,0.289363404040081
a061ba12aca90a004d13423a20a9f5d93cb4e148,2021-05-27,0.435841466042616,0.564158533957384
884f6ec4c871027cb48ed799cee23f36f517eebb,2021-05-25,0.3701771030777431,0.6298228969222569
3fbb71403c2ae46f60e48ef674c327ecd0ab7c8a,2021-07-27,0.2943847898254648,0.7056152101745352
c00e7a955a05547eb9b57164043515ea5da48351,2021-05-20,0.9264804206188044,0.07351957938119558
